lib_database,lib_schema,lib_table,typ_table,count_table,lib_column,typ_column,order_column,comment_fonctionnel,is_mandatory,index_name,is_index,primarykey,uniquekey
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,id,integer,1,,t,acq_dm_form_doc_orbis_dms_pkey,t,t,t
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,primitivum,integer,2,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,archiveid,character varying,3,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,mimetype_object,integer,4,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,containerid,character varying,5,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,edate,timestamp without time zone,6,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,ldate,timestamp without time zone,7,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,numpages,integer,8,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,containersubno,character varying,9,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,acl,character varying,10,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,originalfilename,character varying,11,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,storageprovider,integer,12,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,binarysize,integer,13,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,extarchiveid,character varying,14,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,subtype,character varying,15,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,checksum,character varying,16,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,creationdate,timestamp without time zone,17,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,validto,timestamp without time zone,18,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,gdsid,integer,19,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,parentprimitivum,integer,20,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,status,integer,21,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,contextid,character varying,22,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,contextprovider,character varying,23,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,incomplete,integer,24,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,objectid,character varying,25,,f,,f,f,f
