"lib_database","lib_schema","lib_table","typ_table","count_table","lib_column","typ_column","order_column","comment_fonctionnel","is_mandatory","last_analyze"
"spark","default","temporary_tab","MANAGED_TABLE",,"col_value","string",0,,,
"spark","default","testdb","MANAGED_TABLE",,"age","float",3,,,
"spark","default","testdb","MANAGED_TABLE",,"age_computed","float",6,,,
"spark","default","testdb","MANAGED_TABLE",,"birthdate","string",5,,,
"spark","default","testdb","MANAGED_TABLE",,"concept_cd","string",2,,,
"spark","default","testdb","MANAGED_TABLE",,"content","string",1,,,
"spark","default","testdb","MANAGED_TABLE",,"content_parsed","string",8,,,
"spark","default","testdb","MANAGED_TABLE",,"features","struct<type:tinyint,size:int,indices:array<int>,values:array<double>>",16,,,
"spark","default","testdb","MANAGED_TABLE",,"fracturecorrected","int",11,,,
"spark","default","testdb","MANAGED_TABLE",,"fractureexcludewords","int",9,,,
"spark","default","testdb","MANAGED_TABLE",,"fracturemean","double",14,,,
"spark","default","testdb","MANAGED_TABLE",,"fractureoccurence","int",10,,,
"spark","default","testdb","MANAGED_TABLE",,"fracture_prediction","double",19,,,
"spark","default","testdb","MANAGED_TABLE",,"fracture_prediction_probability","struct<type:tinyint,size:int,indices:array<int>,values:array<double>>",18,,,
"spark","default","testdb","MANAGED_TABLE",,"fracturesd","double",15,,,
"spark","default","testdb","MANAGED_TABLE",,"note_d","string",0,,,
"spark","default","testdb","MANAGED_TABLE",,"rawprediction","struct<type:tinyint,size:int,indices:array<int>,values:array<double>>",17,,,
"spark","default","testdb","MANAGED_TABLE",,"start_date","string",4,,,
"spark","default","testdb","MANAGED_TABLE",,"subsetemergency","int",7,,,
"spark","default","testdb","MANAGED_TABLE",,"traumatologyoccurence","int",13,,,
"spark","default","testdb","MANAGED_TABLE",,"treatmentoccurence","int",12,,,
"spark","default","temp","MANAGED_TABLE",,"age","float",3,,,
"spark","default","temp","MANAGED_TABLE",,"age_computed","float",6,,,
"spark","default","temp","MANAGED_TABLE",,"birthdate","string",5,,,
"spark","default","temp","MANAGED_TABLE",,"concept_cd","string",2,,,
"spark","default","temp","MANAGED_TABLE",,"content","string",1,,,
"spark","default","temp","MANAGED_TABLE",,"content_parsed","string",8,,,
"spark","default","temp","MANAGED_TABLE",,"features","struct<type:tinyint,size:int,indices:array<int>,values:array<double>>",16,,,
"spark","default","temp","MANAGED_TABLE",,"fracturecorrected","int",11,,,
"spark","default","temp","MANAGED_TABLE",,"fractureexcludewords","int",9,,,
"spark","default","temp","MANAGED_TABLE",,"fracturemean","float",14,,,
"spark","default","temp","MANAGED_TABLE",,"fractureoccurence","int",10,,,
"spark","default","temp","MANAGED_TABLE",,"fracture_prediction","double",19,,,
"spark","default","temp","MANAGED_TABLE",,"fracture_prediction_probability","struct<type:tinyint,size:int,indices:array<int>,values:array<double>>",18,,,
"spark","default","temp","MANAGED_TABLE",,"fracturesd","float",15,,,
"spark","default","temp","MANAGED_TABLE",,"note_d","string",0,,,
"spark","default","temp","MANAGED_TABLE",,"rawprediction","struct<type:tinyint,size:int,indices:array<int>,values:array<double>>",17,,,
"spark","default","temp","MANAGED_TABLE",,"start_date","string",4,,,
"spark","default","temp","MANAGED_TABLE",,"subsetemergency","int",7,,,
"spark","default","temp","MANAGED_TABLE",,"traumatologyoccurence","int",13,,,
"spark","default","temp","MANAGED_TABLE",,"treatmentoccurence","int",12,,,
"spark","default","tmp_csa","MANAGED_TABLE",,"contents","binary",4,,,
"spark","default","tmp_csa","MANAGED_TABLE",,"instance_uid","string",3,,,
"spark","default","tmp_csa","MANAGED_TABLE",,"patient_id","string",0,,,
"spark","default","tmp_csa","MANAGED_TABLE",,"series_uid","string",2,,,
"spark","default","tmp_csa","MANAGED_TABLE",,"study_uid","string",1,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamaa","double",1,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamab","double",2,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamac","double",3,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamad","double",4,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamae","double",5,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamaf","double",6,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamag","double",7,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamah","double",8,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamaj","double",9,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamal","double",10,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamam","double",11,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccaman","double",12,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamaz","double",13,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamba","double",14,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccambb","double",15,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccambc","double",16,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccambd","double",17,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccambe","double",18,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccambf","double",19,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccambg","double",20,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccambh","double",21,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccambj","double",22,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccambk","double",23,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccambl","double",24,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccambz","double",25,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamca","double",26,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamcb","double",27,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamcd","double",28,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamce","double",29,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamda","double",30,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamdb","double",31,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamdc","double",32,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamdd","double",33,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamde","double",34,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamdf","double",35,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamdg","double",36,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamdh","double",37,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamdk","double",38,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamdz","double",39,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamea","double",40,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccameb","double",41,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamec","double",42,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamed","double",43,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamee","double",44,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamef","double",45,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccameg","double",46,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccameh","double",47,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamej","double",48,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamek","double",49,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamel","double",50,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamem","double",51,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamen","double",52,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccamep","double",53,,,
"spark","default","ccam_post_ttt","MANAGED_TABLE",,"ccameq","double",54,,,
